,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
658,659,0.07185013592243195,0.00020329644030425698,True,577,0.8755690440060698,411.98179059180575,605,741,0.7828649530850812,54
659,660,-0.05291030555963516,0.0001381853799102828,False,577,0.8742424242424243,411.3575757575758,0,0,0.7828649530850812,54
660,661,-0.03712492063641548,0.0001381853799102828,False,577,0.8729198184568835,410.73524962178516,0,0,0.7828649530850812,54
661,662,-0.02342822030186653,0.0001381853799102828,False,577,0.8716012084592145,410.11480362537765,0,0,0.7828649530850812,54
662,663,-0.07053133845329285,0.0002543633454479277,True,578,0.8717948717948718,410.40573152337856,603,727,0.782962376807424,54
663,664,-0.0154269365593791,0.00012257322669029236,False,578,0.8704819277108434,409.78765060240966,0,0,0.782962376807424,54
664,665,0.3682020604610443,0.012437107972800732,True,579,0.8706766917293233,409.7609022556391,392,512,0.7829368716544506,54
665,666,-0.0052818721160292625,0.00010440771438879892,False,579,0.8693693693693694,409.14564564564563,0,0,0.7829368716544506,54
666,667,0.025400573387742043,4.329398143454455e-05,True,580,0.8695652173913043,409.2113943028486,453,518,0.7830729727015823,54
667,668,-0.021884340792894363,0.00019341999723110348,False,580,0.8682634730538922,408.5988023952096,0,0,0.7830729727015823,54
668,669,-0.01978100836277008,0.00019341999723110348,False,580,0.866965620328849,407.9880418535127,0,0,0.7830729727015823,54
669,670,-0.007192207965999842,0.00019341999723110348,False,580,0.8656716417910447,407.3791044776119,0,0,0.7830729727015823,54
670,671,-0.007187096867710352,0.00019341999723110348,False,580,0.8643815201192251,406.77198211624443,0,0,0.7830729727015823,54
671,672,-0.05220315605401993,0.0018519932636991143,True,581,0.8645833333333334,406.41517857142856,167,216,0.7830668260835907,51
672,673,0.026284044608473778,0.000269597047008574,True,582,0.8647845468053492,406.2154531946508,272,333,0.7830990192034465,51
673,674,-0.18066070973873138,0.006182784680277109,True,583,0.8649851632047477,406.16617210682494,373,449,0.7831602074649624,50
674,675,-0.3582691252231598,0.013590454123914242,True,584,0.8651851851851852,406.1511111111111,396,466,0.7832489093449213,50
675,676,0.4523296356201172,0.01267110276967287,True,585,0.8653846153846154,406.57544378698225,693,925,0.7831591365004104,49
676,677,-0.15207812190055847,0.0011139240814372897,True,586,0.8655834564254062,406.9675036927622,672,796,0.7832973218854836,49
677,678,-0.35055938363075256,0.015292996540665627,True,587,0.8657817109144543,406.90117994100297,362,412,0.7834088688975215,48
678,679,0.7517985701560974,0.030421046540141106,True,588,0.865979381443299,407.45508100147276,783,932,0.783558586625279,49
679,680,-0.052717458456754684,0.00219462881796062,True,589,0.8661764705882353,407.08382352941175,155,164,0.7836335945284899,48
680,681,-0.07923125475645065,0.0037979348562657833,True,590,0.8663729809104258,406.7488986784141,179,199,0.7836988289616265,49
681,682,0.28589239716529846,0.0036775392945855856,True,591,0.8665689149560117,407.21847507331375,727,908,0.7837422923339589,50
682,683,0.08556196093559265,0.0004923368105664849,True,592,0.8667642752562226,407.37774524158124,516,682,0.7836901506040216,49
683,684,-0.13286682963371277,0.007294073700904846,True,593,0.8669590643274854,407.08040935672517,204,249,0.7837150915037463,50
684,685,-0.22786438465118408,0.00890956912189722,True,594,0.8671532846715329,406.94744525547446,316,490,0.7835239026803382,51
685,686,-0.07797186821699142,0.009566848166286945,True,595,0.8673469387755102,406.48542274052477,90,109,0.7835368166683058,50
686,687,-0.021990502253174782,2.9778024327242747e-05,True,596,0.8675400291120815,406.73653566229984,579,775,0.7834576347221444,51
687,688,-0.06414620578289032,0.006207987666130066,True,597,0.8677325581395349,406.2311046511628,59,69,0.7834714867588561,52
688,689,-0.06748519837856293,0.005026213359087706,True,598,0.8679245283018868,405.8040638606676,112,127,0.7835065124307844,53
689,690,-0.10644471645355225,0.0018878919072449207,True,599,0.8681159420289855,405.6,265,305,0.7835793941667764,54
690,691,-0.07693465054035187,0.001295794965699315,True,600,0.8683068017366136,405.4298118668596,288,361,0.7835937368889188,53
691,692,-0.20014242827892303,0.009614340029656887,True,601,0.8684971098265896,405.2225433526012,262,285,0.7837018280805015,51
692,693,0.018671629950404167,2.7552247047424316e-05,True,602,0.8686868686868687,405.38961038961037,521,697,0.7836314239171669,51
693,694,-0.08638006448745728,0.0019603429827839136,True,603,0.8688760806916427,405.157060518732,244,334,0.7835820063649892,51
694,695,-0.396488219499588,0.026244675740599632,True,604,0.8690647482014389,405.041726618705,325,394,0.7836272937822911,52
695,696,-0.0589427649974823,0.000620471138972789,True,605,0.8692528735632183,404.9712643678161,356,514,0.7834972452786132,53
696,697,-0.15155763924121857,0.002568865427747369,True,606,0.8694404591104734,405.00717360114777,430,615,0.7833533595477868,51
697,698,0.3033696711063385,0.007100347895175219,True,607,0.8696275071633238,405.1805157593123,526,642,0.7834173123215042,52
698,699,-0.147989422082901,0.022809648886322975,True,608,0.8698140200286123,404.7854077253219,129,129,0.7834946778463276,53
699,700,-0.12682917714118958,0.0053183468990027905,True,609,0.87,404.52285714285716,221,246,0.7835728793673107,54
700,701,-0.6279070973396301,0.018270086497068405,True,610,0.8701854493580599,404.82453637660484,616,846,0.7834433941428508,55
701,702,0.6583927869796753,0.01856556162238121,True,611,0.8703703703703703,405.47150997151,859,1063,0.7835155125286619,56
702,703,-0.1781841367483139,0.0035791522823274136,True,612,0.8705547652916074,405.48079658605974,412,518,0.7835323868555957,57
703,704,-0.2522740364074707,0.0024692153092473745,True,613,0.8707386363636364,405.89204545454544,695,736,0.7838569598481377,58
704,705,-0.15190280973911285,0.008112950250506401,True,614,0.8709219858156029,405.6695035460993,249,282,0.7839335787491468,53
705,706,0.9617694616317749,0.04843999072909355,True,615,0.8711048158640227,406.57082152974505,1042,1128,0.7843645733991709,53
706,707,-0.28358304500579834,0.011146803386509418,True,616,0.8712871287128713,406.4257425742574,304,372,0.7843979220523963,54
707,708,-0.5448697805404663,0.025699306279420853,True,617,0.8714689265536724,406.49152542372883,453,541,0.7844759911029701,55
708,709,-0.2442162036895752,0.0037067162338644266,True,618,0.8716502115655853,406.5966149506347,481,641,0.7844165385504959,56
709,710,-0.08915926516056061,0.0004612813354469836,True,619,0.8718309859154929,406.81549295774647,562,729,0.784389817344406,57
710,711,-0.18646660447120667,0.001648984500207007,True,620,0.8720112517580872,407.1293952180028,630,872,0.7842435506331514,58
711,712,-0.11588545888662338,0.0019307452021166682,False,620,0.8707865168539326,406.5575842696629,0,0,0.7842435506331514,58
712,713,-0.13167789578437805,0.0019307452021166682,False,620,0.8695652173913043,405.98737727910236,0,0,0.7842435506331514,58
713,714,-0.10214678943157196,0.004195351619273424,True,621,0.8697478991596639,405.7142857142857,211,269,0.784243654822335,59
714,715,-0.0393507294356823,0.0004212037893012166,True,622,0.8699300699300699,405.4881118881119,244,366,0.7841272674656043,60
715,716,-0.04942691698670387,0.0013277530670166016,False,622,0.8687150837988827,404.9217877094972,0,0,0.7841272674656043,58
716,717,-0.03848090022802353,0.0017369870329275727,True,623,0.8688981868898187,404.4979079497908,101,105,0.7841777388426534,59
717,718,-0.016908444464206696,0.00106397969648242,False,623,0.8676880222841226,403.93454038997214,0,0,0.7841777388426534,59
718,719,-0.034148700535297394,0.00106397969648242,False,623,0.866481223922114,403.37273991655076,0,0,0.7841777388426534,59
719,720,-0.029302578419446945,0.00106397969648242,False,623,0.8652777777777778,402.8125,0,0,0.7841777388426534,59
720,721,-0.18613196909427643,0.002337512793019414,False,623,0.8640776699029126,402.25381414701803,0,0,0.7841777388426534,57
721,722,-0.11870427429676056,0.002337512793019414,False,623,0.8628808864265928,401.696675900277,0,0,0.7841777388426534,57
722,723,-0.10564243793487549,0.0031290203332901,True,624,0.8630705394190872,401.4688796680498,237,300,0.7841824577328946,57
723,724,0.08414067327976227,0.00039664460928179324,True,625,0.8632596685082873,401.7707182320442,620,901,0.7839492032006727,58
724,725,-0.06278088688850403,0.001035626046359539,False,625,0.8620689655172413,401.21655172413796,0,0,0.7839492032006727,58
725,726,0.013096529059112072,5.0799040764104575e-05,True,626,0.8622589531680441,400.900826446281,172,255,0.7838740432316551,59
726,727,-0.06403683125972748,0.00110876583494246,True,627,0.8624484181568088,400.6712517193948,234,274,0.7839257648502594,57
727,728,0.216722771525383,0.004443068988621235,True,628,0.8626373626373627,400.7802197802198,480,679,0.7837853084579119,53
728,729,-0.2658139169216156,0.006359045393764973,True,629,0.8628257887517147,400.8175582990398,428,524,0.7838317072581878,54
729,730,0.02774309553205967,0.00010278700210619718,True,630,0.863013698630137,400.6616438356164,287,427,0.783703906153706,55
730,731,0.6175026893615723,0.016184907406568527,True,631,0.8632010943912448,401.25718194254443,836,975,0.7838960289271769,56
731,732,0.14408668875694275,0.0007598293595947325,True,632,0.8633879781420765,401.62704918032784,672,895,0.7838171463916647,57
732,733,-0.16755083203315735,0.0010056847240775824,False,632,0.8622100954979536,401.07912687585264,0,0,0.7838171463916647,57
733,734,0.12252242863178253,0.0007380827446468174,True,633,0.8623978201634878,401.28474114441417,552,715,0.7837947156797263,58
734,735,-0.007986065000295639,0.00023848800628911704,False,633,0.8612244897959184,400.7387755102041,0,0,0.7837947156797263,58
735,736,-0.07515773177146912,0.0008136753458529711,False,633,0.8600543478260869,400.1942934782609,0,0,0.7837947156797263,57
736,737,-0.05239100381731987,0.0009319556993432343,True,634,0.8602442333785617,400.0149253731343,268,337,0.7838049812829675,54
737,738,0.9883958101272583,0.05595211312174797,True,635,0.8604336043360433,400.5989159891599,831,931,0.7840735799967644,55
738,739,0.324798047542572,0.004387462977319956,True,636,0.8606224627875507,401.3044654939107,922,1019,0.7843989864525309,56
739,740,-0.041732098907232285,0.0015184653457254171,True,637,0.8608108108108108,400.8864864864865,92,100,0.7844348428517788,54
740,741,-0.0865725427865982,0.002672679955139756,True,638,0.8609986504723347,400.6666666666667,238,310,0.7844211705523029,52
741,742,-0.25598686933517456,0.013481995090842247,True,639,0.8611859838274932,400.55390835579516,317,406,0.7844172776554921,52
742,743,0.48319268226623535,0.011012640781700611,True,640,0.8613728129205922,401.2826379542396,942,1101,0.7846234818879195,51
743,744,0.41250815987586975,0.010397094301879406,True,641,0.8615591397849462,401.758064516129,755,993,0.7845601436265709,49
744,745,0.05497894808650017,0.00015156614244915545,True,642,0.8617449664429531,402.01610738255033,594,819,0.7844329726799142,50
745,746,-0.05310063809156418,0.0001375415304210037,True,643,0.8619302949061662,402.4530831099196,728,809,0.784677065256027,50
746,747,-0.32570162415504456,0.00869770348072052,True,644,0.8621151271753681,402.5649263721553,486,644,0.7846266242237645,51
747,748,-0.16789479553699493,0.02556067518889904,True,645,0.8622994652406417,402.2098930481283,137,152,0.7846728845210896,51
748,749,-0.3595404028892517,0.008176812902092934,True,646,0.8624833110814419,402.4218958611482,561,733,0.7846360098400343,52
749,750,0.35787954926490784,0.005327548831701279,True,647,0.8626666666666667,402.948,797,1057,0.7845520012876361,53
750,751,0.5164552927017212,0.009884610772132874,True,648,0.8628495339547271,403.44474034620504,776,1058,0.7844120540568529,54
751,752,-0.10518872737884521,0.0030455244705080986,True,649,0.863031914893617,403.17021276595744,197,233,0.7844488774699672,54
752,753,-0.12897272408008575,0.007904179394245148,True,650,0.8632138114209827,402.8658698539177,174,204,0.7844850102276459,53
753,754,0.7529668807983398,0.025062980130314827,True,651,0.863395225464191,403.473474801061,861,995,0.7846924878511808,54
754,755,0.37064406275749207,0.005553655792027712,True,652,0.8635761589403973,403.90596026490067,730,896,0.7847617528076009,55
755,756,0.09103800356388092,0.00052385259186849,True,653,0.8637566137566137,404.13492063492066,577,714,0.784804599000262,53
756,757,0.38158267736434937,0.006672859191894531,True,654,0.8639365918097754,404.3606340819022,575,830,0.7846087990731342,54
757,758,-0.05535188317298889,0.0007787781651131809,True,655,0.8641160949868074,404.14775725593665,243,321,0.7845861089554953,55
758,759,-0.06445159018039703,0.0009380613337270916,False,655,0.8629776021080369,403.6152832674572,0,0,0.7845861089554953,55
759,760,-0.019854968413710594,4.933057789457962e-05,True,656,0.8631578947368421,403.6078947368421,398,467,0.784666939527269,52
760,761,0.14098535478115082,0.0022055883891880512,True,657,0.8633377135348226,403.6478318002628,434,624,0.784524855444088,53
761,762,-0.05744378641247749,0.0008931022020988166,True,658,0.863517060367454,403.43438320209975,241,322,0.7844952100973291,54
762,763,0.4474296569824219,0.008515064604580402,True,659,0.8636959370904325,403.7824377457405,669,891,0.7844188645905739,55
763,764,0.07438269257545471,0.0002809292927850038,True,660,0.8638743455497382,403.87958115183244,478,624,0.784389688368274,56
764,765,-0.06266547739505768,0.00024422071874141693,False,660,0.8627450980392157,403.3516339869281,0,0,0.784389688368274,56
765,766,-0.04781370609998703,0.00024422071874141693,False,660,0.8616187989556136,402.8250652741514,0,0,0.784389688368274,56
766,767,-0.039151109755039215,0.00024422071874141693,False,660,0.8604954367666232,402.2998696219035,0,0,0.784389688368274,56
767,768,-0.03136100620031357,0.00024422071874141693,False,660,0.859375,401.7760416666667,0,0,0.784389688368274,56
768,769,0.39842042326927185,0.006049038842320442,True,661,0.8595578673602081,402.037711313394,603,689,0.784548430481894,57
769,770,0.0006414058734662831,3.774461845296173e-07,False,661,0.8584415584415584,401.51558441558444,0,0,0.784548430481894,57
770,771,0.0006411268259398639,3.774461845296173e-07,False,661,0.8573281452658884,400.99481193255514,0,0,0.784548430481894,57
771,772,0.5631886720657349,0.01759733259677887,True,662,0.8575129533678757,401.25518134715026,602,725,0.7846325308071278,57
772,773,0.2670075297355652,0.0030343905091285706,True,663,0.8576972833117723,401.72315653298836,763,1024,0.7845303029920241,56
773,774,-0.07938266545534134,0.0003139059408567846,False,663,0.8565891472868217,401.2041343669251,0,0,0.7845303029920241,56
774,775,-0.05346498638391495,0.0003139059408567846,False,663,0.8554838709677419,400.6864516129032,0,0,0.7845303029920241,56
775,776,0.03779502958059311,0.00025120668578892946,True,664,0.8556701030927835,400.5,256,371,0.7844418082233272,57
776,777,-0.026778560131788254,0.00011028409062419087,False,664,0.8545688545688546,399.984555984556,0,0,0.7844418082233272,57
777,778,-0.03700932860374451,0.00011028409062419087,False,664,0.8534704370179949,399.47043701799487,0,0,0.7844418082233272,57
778,779,-0.01651832088828087,0.00011028409062419087,False,664,0.8523748395378691,398.9576379974326,0,0,0.7844418082233272,57
779,780,-0.02207355760037899,0.00011028409062419087,False,664,0.8512820512820513,398.44615384615383,0,0,0.7844418082233272,57
780,781,-0.03144269064068794,0.00011028409062419087,False,664,0.8501920614596671,397.9359795134443,0,0,0.7844418082233272,57
781,782,0.03019176796078682,0.00044743818580172956,True,665,0.850383631713555,397.66368286445015,185,231,0.7844513787110168,56
782,783,0.03237307816743851,0.00010880807531066239,True,666,0.8505747126436781,397.6845466155811,414,507,0.7844924016446307,57
