,0,1,2,3,4,5,6,7,8,9,10
744,745,-0.9526397585868835,0.04281860962510109,[False],[550],[0.73825503],[333.61342282],[0],[0],[0.82082326],[58]
745,746,0.0063186464831233025,1.8990476746694185e-06,[ True],[551],[0.7386059],[334.06300268],[669],[844],[0.82074496],[58]
746,747,-0.34110885858535767,0.03411118686199188,[ True],[552],[0.73895582],[333.94109772],[243],[295],[0.82074786],[58]
747,748,0.7017650008201599,0.022427059710025787,[ True],[553],[0.73930481],[334.53208556],[776],[873],[0.82094302],[59]
748,749,-0.43125486373901367,0.03629516437649727,[False],[553],[0.73831776],[334.08544726],[0],[0],[0.82094302],[58]
749,750,-0.1757669597864151,0.03629516437649727,[False],[553],[0.73733333],[333.64],[0],[0],[0.82094302],[58]
750,751,-0.27221018075942993,0.03914310783147812,[False],[553],[0.73635153],[333.19573901],[0],[0],[0.82094302],[57]
751,752,-0.2752651870250702,0.03914310783147812,[False],[553],[0.73537234],[332.75265957],[0],[0],[0.82094302],[57]
752,753,-0.8165906071662903,0.03914310783147812,[False],[553],[0.73439575],[332.31075697],[0],[0],[0.82094302],[57]
753,754,-1.0177687406539917,0.05036650970578194,[False],[553],[0.73342175],[331.87002653],[0],[0],[0.82094302],[54]
754,755,-0.20146170258522034,0.013012494891881943,[ True],[554],[0.73377483],[331.74966887],[241],[341],[0.8208154],[54]
755,756,0.5424836874008179,0.01522831805050373,[ True],[555],[0.73412698],[332.36507937],[797],[968],[0.82082341],[53]
756,757,0.21321406960487366,0.002337339799851179,[ True],[556],[0.7344782],[332.88771466],[728],[807],[0.82103713],[51]
757,758,0.03530614823102951,0.00012319532106630504,[ True],[557],[0.7348285],[333.08970976],[486],[655],[0.82086878],[52]
758,759,-0.2281627207994461,0.0032390779815614223,[ True],[558],[0.73517787],[333.28063241],[478],[659],[0.82066455],[52]
759,760,1.0388507843017578,0.05319675803184509,[ True],[559],[0.73552632],[333.975],[861],[863],[0.82115878],[53]
760,761,-0.1902327984571457,0.003827260108664632,[ True],[560],[0.73587385],[334.1064389],[434],[569],[0.82105144],[53]
761,762,-0.36193352937698364,0.006562675349414349,[ True],[561],[0.73622047],[334.42257218],[575],[768],[0.82087244],[53]
762,763,-0.5057743191719055,0.015113438479602337,[ True],[562],[0.73656619],[334.74049803],[577],[842],[0.82050565],[54]
763,764,-0.2727634906768799,0.003370485035702586,[ True],[563],[0.73691099],[335.30104712],[763],[951],[0.82045024],[55]
764,765,-0.21237631142139435,0.053734149783849716,[ True],[564],[0.7372549],[334.95816993],[73],[77],[0.8204817],[54]
765,766,-0.9367889165878296,0.08308722078800201,[ True],[565],[0.73759791],[335.0613577],[414],[521],[0.82043864],[55]
766,767,-0.6683062314987183,0.025617578998208046,[ True],[566],[0.73794003],[335.24380704],[475],[571],[0.82045948],[56]
767,768,-0.2552899718284607,0.004752351436764002,[ True],[567],[0.73828125],[335.47265625],[511],[620],[0.82046685],[56]
768,769,0.5344060659408569,0.013005098327994347,[ True],[568],[0.73862159],[336.09882965],[817],[848],[0.82085191],[57]
769,770,-0.23831872642040253,0.0026554763317108154,[ True],[569],[0.73896104],[336.42727273],[589],[765],[0.8207285],[57]
770,771,-0.425405889749527,0.03636505454778671,[False],[569],[0.73800259],[335.99092088],[0],[0],[0.8207285],[56]
771,772,-0.2591462731361389,0.03636505454778671,[False],[569],[0.73704663],[335.55569948],[0],[0],[0.8207285],[56]
772,773,-0.06288979202508926,0.0004166971193626523,[ True],[570],[0.7373868],[335.63648124],[398],[476],[0.8207517],[56]
773,774,-0.7796378135681152,0.036670129746198654,[False],[570],[0.73643411],[335.20284238],[0],[0],[0.8207517],[56]
774,775,0.0037241983227431774,8.2298043935225e-07,[ True],[571],[0.73677419],[335.41548387],[500],[635],[0.82068484],[57]
775,776,-0.2545470595359802,0.03388435021042824,[False],[571],[0.73582474],[334.98324742],[0],[0],[0.82068484],[57]
776,777,0.009487727656960487,5.357223017199431e-06,[ True],[572],[0.73616474],[335.17245817],[482],[675],[0.82045813],[55]
777,778,-0.3560138940811157,0.005924359429627657,[ True],[573],[0.73650386],[335.51670951],[603],[604],[0.82079598],[56]
778,779,-0.6134196519851685,0.03558347374200821,[False],[573],[0.73555841],[335.0860077],[0],[0],[0.82079598],[56]
779,780,-0.441209077835083,0.03558347374200821,[False],[573],[0.73461538],[334.65641026],[0],[0],[0.82079598],[56]
780,781,-0.713492214679718,0.038131698966026306,[False],[573],[0.73367478],[334.22791293],[0],[0],[0.82079598],[55]
781,782,0.6111086010932922,0.018708840012550354,[ True],[574],[0.73401535],[334.77237852],[760],[731],[0.82129793],[54]
782,783,-0.07665861397981644,0.0007847410161048174,[ True],[575],[0.73435504],[334.8109834],[365],[466],[0.8212424],[54]
783,784,-0.2868291735649109,0.04417845606803894,[False],[575],[0.73341837],[334.38392857],[0],[0],[0.8212424],[54]
784,785,-0.1745131015777588,0.009364118799567223,[ True],[576],[0.73375796],[334.25477707],[233],[336],[0.82110804],[54]
785,786,-0.6722429990768433,0.043731689453125,[False],[576],[0.73282443],[333.82951654],[0],[0],[0.82110804],[54]
786,787,-0.3848056197166443,0.043731689453125,[False],[576],[0.73189327],[333.40533672],[0],[0],[0.82110804],[54]
787,788,-0.3283444046974182,0.014621805399656296,[ True],[577],[0.7322335],[333.43274112],[355],[453],[0.82105503],[54]
788,789,0.15190140902996063,0.0011211771052330732,[ True],[578],[0.73257288],[334.06970849],[836],[803],[0.8216058],[54]
789,790,-0.18754227459430695,0.04219033196568489,[False],[578],[0.73164557],[333.64683544],[0],[0],[0.8216058],[54]
790,791,-0.3729937970638275,0.04219033196568489,[False],[578],[0.73072061],[333.22503161],[0],[0],[0.8216058],[54]
791,792,0.5417463183403015,0.01433070469647646,[ True],[579],[0.73106061],[333.67171717],[687],[764],[0.82179018],[53]
792,793,-0.2648915946483612,0.03670940548181534,[ True],[580],[0.73139975],[333.48423707],[185],[224],[0.82179304],[54]
793,794,-0.7078298330307007,0.047333311289548874,[False],[580],[0.73047859],[333.06423174],[0],[0],[0.82179304],[53]
794,795,-0.35799750685691833,0.039303746074438095,[ True],[581],[0.73081761],[332.86037736],[171],[224],[0.82175242],[54]
795,796,-0.22281356155872345,0.05642060935497284,[ True],[582],[0.73115578],[332.62437186],[145],[179],[0.82174592],[55]
796,797,-0.2853555381298065,0.04250925034284592,[False],[582],[0.73023839],[332.20702635],[0],[0],[0.82174592],[55]
797,798,-0.473643958568573,0.04250925034284592,[False],[582],[0.72932331],[331.79072682],[0],[0],[0.82174592],[55]
798,799,-0.24486848711967468,0.030626319348812103,[ True],[583],[0.72966208],[331.59699625],[177],[259],[0.8216348],[56]
799,800,-0.6553139686584473,0.04064576327800751,[False],[583],[0.72875],[331.1825],[0],[0],[0.8216348],[56]
800,801,-0.2612077593803406,0.006567311938852072,[ True],[584],[0.72908864],[331.21348315],[356],[546],[0.82134808],[56]
801,802,-0.09088578075170517,0.0396282859146595,[False],[584],[0.72817955],[330.80049875],[0],[0],[0.82134808],[56]
802,803,-0.5559993982315063,0.0396282859146595,[False],[584],[0.72727273],[330.38854296],[0],[0],[0.82134808],[56]
803,804,-0.16542546451091766,0.03186231106519699,[ True],[585],[0.72761194],[330.06094527],[67],[83],[0.82134445],[55]
804,805,-0.7545653581619263,0.04218367114663124,[False],[585],[0.72670807],[329.65093168],[0],[0],[0.82134445],[55]
805,806,-0.4757309854030609,0.04218367114663124,[False],[585],[0.72580645],[329.24193548],[0],[0],[0.82134445],[55]
806,807,-0.2280503213405609,0.005006810650229454,[ True],[586],[0.72614622],[329.31226766],[386],[524],[0.8212073],[56]
807,808,-0.09085579961538315,0.0395725853741169,[False],[586],[0.72524752],[328.90470297],[0],[0],[0.8212073],[56]
808,809,-0.22576574981212616,0.015028090216219425,[ True],[587],[0.72558714],[328.74660074],[201],[230],[0.82124473],[56]
809,810,-0.17982548475265503,0.04045046120882034,[False],[587],[0.72469136],[328.34074074],[0],[0],[0.82124473],[56]
810,811,-0.23153916001319885,0.006817108951508999,[ True],[588],[0.72503083],[328.4217016],[394],[521],[0.82114032],[56]
811,812,-0.8661972284317017,0.04230382665991783,[False],[588],[0.72413793],[328.01724138],[0],[0],[0.82114032],[56]
812,813,-0.6727243661880493,0.04230382665991783,[False],[588],[0.72324723],[327.61377614],[0],[0],[0.82114032],[56]
813,814,-0.41923126578330994,0.00994911976158619,[ True],[589],[0.72358722],[327.89312039],[555],[722],[0.82102385],[57]
814,815,-0.5260979533195496,0.03677978739142418,[False],[589],[0.72269939],[327.49079755],[0],[0],[0.82102385],[57]
815,816,-0.2747783660888672,0.04099586606025696,[False],[589],[0.72181373],[327.08946078],[0],[0],[0.82102385],[56]
816,817,-0.18683716654777527,0.04099586606025696,[False],[589],[0.72093023],[326.68910649],[0],[0],[0.82102385],[56]
817,818,-0.13676901161670685,0.011034970171749592,[ True],[590],[0.72127139],[326.43276284],[117],[135],[0.82104279],[57]
818,819,-0.3904145658016205,0.0452519953250885,[ True],[591],[0.72161172],[326.31379731],[229],[296],[0.8209997],[57]
819,820,-0.427254855632782,0.02407224290072918,[ True],[592],[0.72195122],[326.37073171],[373],[600],[0.82063296],[58]
820,821,-0.5770993232727051,0.04300787299871445,[False],[592],[0.72107186],[325.97320341],[0],[0],[0.82063296],[57]
821,822,-0.13612060248851776,0.0018657470354810357,[ True],[593],[0.72141119],[326.0486618],[388],[435],[0.82072797],[56]
822,823,-0.254757285118103,0.03651069104671478,[ True],[594],[0.7217497],[325.82503038],[142],[195],[0.82067275],[56]
823,824,0.11799229681491852,0.0006379216210916638,[ True],[595],[0.72208738],[326.45752427],[847],[814],[0.82121912],[57]
824,825,-0.09783858805894852,0.045909229665994644,[False],[595],[0.72121212],[326.06181818],[0],[0],[0.82121912],[56]
825,826,-0.09788085520267487,0.045909229665994644,[False],[595],[0.72033898],[325.66707022],[0],[0],[0.82121912],[56]
826,827,-0.4883498549461365,0.045909229665994644,[False],[595],[0.71946796],[325.2732769],[0],[0],[0.82121912],[56]
827,828,-0.396746963262558,0.045909229665994644,[False],[595],[0.71859903],[324.88043478],[0],[0],[0.82121912],[56]
828,829,-0.09784243255853653,0.045909229665994644,[False],[595],[0.71773221],[324.48854041],[0],[0],[0.82121912],[56]
829,830,-0.04659050703048706,0.00010620136163197458,[ True],[596],[0.71807229],[324.87951807],[649],[846],[0.82107981],[55]
830,831,-0.5485245585441589,0.08795705437660217,[ True],[597],[0.71841155],[324.79663057],[256],[328],[0.82103931],[55]
831,832,0.08804527670145035,0.0003732444019988179,[ True],[598],[0.71875],[325.21634615],[674],[737],[0.82124841],[55]
832,833,-0.3652264475822449,0.01023306604474783,[ True],[599],[0.71908764],[325.32052821],[412],[540],[0.82115304],[56]
833,834,0.685466468334198,0.02333679236471653,[ True],[600],[0.71942446],[325.96043165],[859],[758],[0.82186824],[54]
834,835,-0.5077632069587708,0.03302745148539543,[ True],[601],[0.71976048],[325.98802395],[349],[447],[0.82181276],[55]
835,836,-0.6763571500778198,0.020974965766072273,[ True],[602],[0.72009569],[326.28708134],[576],[824],[0.82150806],[55]
836,837,-0.14440147578716278,0.003943232353776693,[ True],[603],[0.72043011],[326.29868578],[336],[510],[0.82125857],[55]
837,838,-0.3941195011138916,0.04595031216740608,[ True],[604],[0.72076372],[326.15155131],[203],[249],[0.82125408],[56]
838,839,-0.2822721600532532,0.005844291299581528,[ True],[605],[0.72109654],[326.25744934],[415],[578],[0.82107505],[56]
839,840,-0.1844291388988495,0.03958292677998543,[ True],[606],[0.72142857],[325.97738095],[91],[100],[0.82110172],[57]
840,841,-0.3754669725894928,0.006752694025635719,[ True],[607],[0.72175981],[326.29845422],[596],[717],[0.82112347],[55]
841,842,-0.43425503373146057,0.054185185581445694,[False],[607],[0.72090261],[325.91092637],[0],[0],[0.82112347],[55]
842,843,-0.19661933183670044,0.01944885030388832,[ True],[608],[0.72123369],[325.74970344],[190],[240],[0.82110233],[56]
843,844,-0.2363063544034958,0.002606121590360999,[ True],[609],[0.72156398],[326.36018957],[841],[909],[0.82138448],[57]
844,845,0.2983841001987457,0.004057715181261301,[ True],[610],[0.72189349],[326.84378698],[735],[765],[0.82170176],[58]
845,846,-0.3883247673511505,0.07835780084133148,[ True],[611],[0.72222222],[326.65839243],[170],[190],[0.82174302],[58]
846,847,-0.936970591545105,0.0409962497651577,[False],[611],[0.72136954],[326.27272727],[0],[0],[0.82174302],[58]
847,848,-0.5630490183830261,0.0409962497651577,[False],[611],[0.72051887],[325.8879717],[0],[0],[0.82174302],[58]
848,849,-0.18693050742149353,0.006505975499749184,[ True],[612],[0.72084806],[325.84216726],[287],[304],[0.82185351],[59]
849,850,-0.1833288073539734,0.03952791914343834,[False],[612],[0.72],[325.45882353],[0],[0],[0.82185351],[59]
850,851,-0.17272576689720154,0.0013699661940336227,[ True],[613],[0.72032902],[325.79318449],[610],[910],[0.82144497],[59]
851,852,-0.2959427833557129,0.04515892639756203,[False],[613],[0.71948357],[325.41079812],[0],[0],[0.82144497],[58]
852,853,-0.12703260779380798,0.0011725251097232103,[ True],[614],[0.71981243],[325.54982415],[444],[598],[0.8213053],[59]
853,854,-0.09945525228977203,0.047407619655132294,[False],[614],[0.71896956],[325.16861827],[0],[0],[0.8213053],[58]
854,855,-0.09944307804107666,0.047407619655132294,[False],[614],[0.71812865],[324.78830409],[0],[0],[0.8213053],[58]
855,856,-0.09939292818307877,0.047407619655132294,[False],[614],[0.71728972],[324.4088785],[0],[0],[0.8213053],[58]
856,857,-0.09947134554386139,0.047407619655132294,[False],[614],[0.71645274],[324.03033839],[0],[0],[0.8213053],[58]
857,858,-0.10052350908517838,0.04847525805234909,[False],[614],[0.71561772],[323.65268065],[0],[0],[0.8213053],[57]
858,859,-0.30847278237342834,0.051202088594436646,[False],[614],[0.71478463],[323.27590221],[0],[0],[0.8213053],[56]
859,860,-0.25152188539505005,0.019710535183548927,[ True],[615],[0.71511628],[323.23139535],[285],[373],[0.82124224],[56]
860,861,-0.27484992146492004,0.04201323911547661,[ True],[616],[0.71544715],[323.04413473],[162],[184],[0.8212744],[56]
861,862,-0.16598008573055267,0.005850562825798988,[ True],[617],[0.71577726],[323.07076566],[346],[447],[0.82121215],[55]
862,863,-0.02404102310538292,4.517210618359968e-05,[ True],[618],[0.7161066],[323.32792584],[545],[741],[0.82102525],[55]
863,864,-0.3680855333805084,0.008357299491763115,[ True],[619],[0.71643519],[323.63078704],[585],[722],[0.82100241],[53]
864,865,-0.35208189487457275,0.02575138956308365,[ True],[620],[0.71676301],[323.58612717],[285],[366],[0.82095698],[51]
865,866,-0.35980501770973206,0.017455099150538445,[ True],[621],[0.71709007],[323.64318707],[373],[488],[0.82087607],[52]
866,867,-0.22793607413768768,0.003922061063349247,[ True],[622],[0.71741638],[323.83852364],[493],[639],[0.82078387],[53]
867,868,-0.6901389360427856,0.03541116416454315,[ True],[623],[0.71774194],[323.98847926],[454],[602],[0.82066681],[54]
868,869,-0.6104362607002258,0.06828321516513824,[ True],[624],[0.71806674],[323.97468354],[312],[397],[0.82062657],[55]
869,870,-0.456416517496109,0.012701071798801422,[ True],[625],[0.7183908],[324.24942529],[563],[711],[0.82056704],[54]
870,871,0.08392640203237534,0.00032793026184663177,[ True],[626],[0.71871412],[325.00803674],[985],[928],[0.82121545],[55]
871,872,-0.05142857879400253,0.00012093001714674756,[ True],[627],[0.7190367],[325.41284404],[678],[923],[0.82098405],[56]
872,873,0.017682712525129318,1.4829714928055182e-05,[ True],[628],[0.71935853],[325.68613975],[564],[775],[0.82077544],[57]
873,874,-0.09190069139003754,0.04058685526251793,[False],[628],[0.71853547],[325.31350114],[0],[0],[0.82077544],[57]
874,875,-0.09196460247039795,0.04058685526251793,[False],[628],[0.71771429],[324.94171429],[0],[0],[0.82077544],[57]
875,876,-0.279704749584198,0.04058685526251793,[False],[628],[0.71689498],[324.57077626],[0],[0],[0.82077544],[57]
876,877,0.212797611951828,0.0021265859249979258,[ True],[629],[0.71721779],[324.99885975],[700],[782],[0.82094294],[57]
877,878,-0.18618746101856232,0.0407438799738884,[False],[629],[0.71640091],[324.62870159],[0],[0],[0.82094294],[57]
878,879,-0.18928389251232147,0.0432853028178215,[False],[629],[0.71558589],[324.25938567],[0],[0],[0.82094294],[56]
879,880,-0.18974445760250092,0.0432853028178215,[False],[629],[0.71477273],[323.89090909],[0],[0],[0.82094294],[56]
880,881,-0.1897570788860321,0.0432853028178215,[False],[629],[0.71396141],[323.52326901],[0],[0],[0.82094294],[56]
881,882,-0.5806018114089966,0.0432853028178215,[False],[629],[0.71315193],[323.15646259],[0],[0],[0.82094294],[56]
882,883,-0.7666528820991516,0.0432853028178215,[False],[629],[0.71234428],[322.79048698],[0],[0],[0.82094294],[56]
883,884,-0.22662334144115448,0.027830520644783974,[ True],[630],[0.71266968],[322.61877828],[171],[191],[0.82098382],[55]
884,885,-0.9250799417495728,0.05005643144249916,[False],[630],[0.71186441],[322.25423729],[0],[0],[0.82098382],[55]
885,886,0.24441060423851013,0.003004768630489707,[ True],[631],[0.71218962],[322.71444695],[730],[839],[0.82110212],[54]
886,887,-0.12333667278289795,0.001102479174733162,[ True],[632],[0.71251409],[322.96392334],[544],[707],[0.82099746],[55]
887,888,-0.15841922163963318,0.031377144157886505,[ True],[633],[0.71283784],[322.71058559],[98],[98],[0.82104772],[56]
888,889,-0.6743963360786438,0.042175836861133575,[ True],[634],[0.71316085],[322.77502812],[380],[545],[0.8208547],[57]
889,890,-0.14779570698738098,0.01122315414249897,[ True],[635],[0.71348315],[322.62022472],[185],[249],[0.82079927],[58]
890,891,0.30880895256996155,0.004327406175434589,[ True],[636],[0.71380471],[323.1043771],[754],[758],[0.82117532],[59]
891,892,-0.4196704924106598,0.012434328906238079,[ True],[637],[0.71412556],[323.30269058],[500],[608],[0.82117738],[59]
