,placement_id,actor_loss,critic_loss,done,success,acceptance_ratio,aver_revenue,revenue,cost,revenue_to_cost,inservice
623,624,0.23405933380126953,0.007245022337883711,[ True],[463],[0.74198718],[339.38942308],[299],[449],[0.81589025],[52]
624,625,1.2241034507751465,0.07094144821166992,[ True],[464],[0.7424],[339.9024],[660],[939],[0.81548289],[53]
625,626,-0.01913311518728733,0.0004332251555752009,[ True],[465],[0.7428115],[339.53514377],[110],[138],[0.81547315],[54]
626,627,0.9534308314323425,0.05295957624912262,[ True],[466],[0.74322169],[339.7400319],[468],[632],[0.81529182],[55]
627,628,0.42115211486816406,0.01700569875538349,[ True],[467],[0.74363057],[339.90764331],[445],[602],[0.81511691],[56]
628,629,0.541657567024231,0.028096646070480347,[ True],[468],[0.74403816],[340.12877583],[479],[589],[0.8151127],[57]
629,630,-0.21331802010536194,0.005955910310149193,[False],[468],[0.74285714],[339.58888889],[0],[0],[0.8151127],[57]
630,631,-0.07100458443164825,0.005955910310149193,[False],[468],[0.74167987],[339.05071315],[0],[0],[0.8151127],[57]
631,632,-0.2488710880279541,0.005955910310149193,[False],[468],[0.74050633],[338.51424051],[0],[0],[0.8151127],[57]
632,633,0.17377451062202454,0.008954454213380814,[ True],[469],[0.74091627],[338.41864139],[278],[400],[0.81492993],[57]
633,634,0.6940523386001587,0.028034895658493042,[ True],[470],[0.74132492],[338.76025237],[555],[688],[0.81490841],[58]
634,635,-0.06716106832027435,0.005352079402655363,[False],[470],[0.74015748],[338.22677165],[0],[0],[0.81490841],[58]
635,636,-0.006668464280664921,5.243223495199345e-05,[ True],[471],[0.74056604],[337.92138365],[144],[168],[0.81493531],[57]
636,637,1.4207475185394287,0.09565893560647964,[ True],[472],[0.74097331],[338.50392465],[709],[762],[0.8152681],[55]
637,638,0.33937567472457886,0.015192003920674324,[ True],[473],[0.74137931],[338.48746082],[328],[533],[0.8148661],[56]
638,639,0.02860434353351593,0.0004281584988348186,[ True],[474],[0.74178404],[338.22691706],[172],[228],[0.81481412],[57]
639,640,0.030107781291007996,0.0004768387880176306,[ True],[475],[0.7421875],[337.9390625],[154],[216],[0.81473124],[58]
640,641,-0.10050878673791885,0.005308110732585192,[False],[475],[0.74102964],[337.41185647],[0],[0],[0.81473124],[58]
641,642,0.9998527765274048,0.04722853749990463,[ True],[476],[0.74143302],[337.84579439],[616],[708],[0.81487841],[57]
642,643,-0.10021056979894638,0.00529857911169529,[False],[476],[0.74027994],[337.32037325],[0],[0],[0.81487841],[57]
643,644,1.8637081384658813,0.16308939456939697,[ True],[477],[0.74068323],[338.13664596],[863],[927],[0.81528128],[56]
644,645,1.4032310247421265,0.09306976944208145,[ True],[478],[0.74108527],[338.68682171],[693],[687],[0.81577758],[55]
645,646,-0.1742722988128662,0.005775633733719587,[False],[478],[0.73993808],[338.1625387],[0],[0],[0.81577758],[55]
646,647,-0.2100054919719696,0.005775633733719587,[False],[478],[0.73879444],[337.63987635],[0],[0],[0.81577758],[55]
647,648,-0.31476539373397827,0.005775633733719587,[False],[478],[0.73765432],[337.11882716],[0],[0],[0.81577758],[55]
648,649,0.4538213312625885,0.01985493116080761,[ True],[479],[0.73805855],[337.20338983],[392],[493],[0.81573964],[56]
649,650,-0.33963441848754883,0.005425692535936832,[False],[479],[0.73692308],[336.68461538],[0],[0],[0.81573964],[56]
650,651,1.4786231517791748,0.10326297581195831,[ True],[480],[0.73732719],[337.20737327],[677],[755],[0.81596681],[56]
651,652,0.2547656297683716,0.01232471875846386,[ True],[481],[0.73773006],[337.14263804],[295],[358],[0.81597752],[55]
652,653,0.8115925788879395,0.03846844285726547,[ True],[482],[0.7381317],[337.37366003],[488],[675],[0.81574504],[56]
653,654,-0.005213254131376743,3.193646261934191e-05,[ True],[483],[0.73853211],[337.0351682],[116],[124],[0.81579999],[57]
654,655,1.7328417301177979,0.14165909588336945,[ True],[484],[0.7389313],[337.7480916],[804],[793],[0.81637963],[57]
655,656,1.7831575870513916,0.1506689190864563,[ True],[485],[0.73932927],[338.43902439],[791],[731],[0.81709444],[55]
656,657,1.401104211807251,0.0926210954785347,[ True],[486],[0.73972603],[339.08219178],[761],[1109],[0.81656239],[56]
657,658,1.5016556978225708,0.10656321048736572,[ True],[487],[0.74012158],[339.6656535],[723],[877],[0.8165875],[56]
658,659,0.22020304203033447,0.009194329380989075,[ True],[488],[0.74051593],[339.60698027],[301],[348],[0.81664891],[55]
659,660,0.18605530261993408,0.006520175840705633,[ True],[489],[0.74090909],[339.62121212],[349],[443],[0.81660237],[55]
660,661,-0.24640706181526184,0.005857512820512056,[False],[489],[0.7397882],[339.10741301],[0],[0],[0.81660237],[55]
661,662,1.6358423233032227,0.12645220756530762,[ True],[490],[0.74018127],[339.77794562],[783],[930],[0.81668791],[56]
662,663,-0.17178770899772644,0.005581710487604141,[False],[490],[0.73906486],[339.26546003],[0],[0],[0.81668791],[55]
663,664,0.07467828691005707,0.0016488877590745687,[ True],[491],[0.73945783],[339.09337349],[225],[268],[0.81671013],[56]
664,665,1.6216455698013306,0.12349805980920792,[ True],[492],[0.73984962],[339.71278195],[751],[889],[0.81680032],[54]
665,666,1.1645904779434204,0.06396607309579849,[ True],[493],[0.74024024],[340.11111111],[605],[767],[0.81672285],[54]
666,667,0.005442795809358358,1.5499077562708408e-05,[ True],[494],[0.74062969],[339.83358321],[155],[164],[0.81679873],[55]
667,668,-0.03404451161623001,0.005460784770548344,[False],[494],[0.73952096],[339.3248503],[0],[0],[0.81679873],[55]
668,669,-0.10407479107379913,0.005727988202124834,[False],[494],[0.73841555],[338.81763827],[0],[0],[0.81679873],[54]
669,670,0.263386607170105,0.009176414459943771,[ True],[495],[0.73880597],[338.85223881],[362],[430],[0.81683751],[52]
670,671,-0.03551141545176506,0.0015067447675392032,[ True],[496],[0.73919523],[338.43517139],[59],[69],[0.816847],[53]
671,672,1.5759530067443848,0.11709662526845932,[ True],[497],[0.73958333],[339.06696429],[763],[735],[0.81743039],[54]
672,673,-0.14557555317878723,0.006303518079221249,[False],[497],[0.7384844],[338.56315007],[0],[0],[0.81743039],[53]
673,674,1.5266927480697632,0.11145775020122528,[ True],[498],[0.7388724],[339.10237389],[702],[795],[0.81761693],[52]
674,675,0.41762199997901917,0.01682625152170658,[ True],[499],[0.73925926],[339.18666667],[396],[467],[0.81766754],[53]
675,676,-0.33940303325653076,0.0067229862324893475,[False],[499],[0.73816568],[338.68491124],[0],[0],[0.81766754],[53]
676,677,-0.035455480217933655,0.0014894605847075582,[ True],[500],[0.73855244],[338.32496307],[95],[111],[0.81768267],[54]
677,678,0.2629270553588867,0.013076241128146648,[ True],[501],[0.73893805],[338.2920354],[316],[414],[0.8176024],[55]
678,679,-0.027061592787504196,0.0008609772194176912,[ True],[502],[0.73932253],[337.9263623],[90],[128],[0.81755019],[55]
679,680,-0.0022756289690732956,2.7326577765052207e-06,[ True],[503],[0.73970588],[337.675],[167],[178],[0.81762666],[53]
680,681,-0.22579637169837952,0.006727326661348343,[False],[503],[0.73861968],[337.17914831],[0],[0],[0.81762666],[53]
681,682,0.25747913122177124,0.012534679844975471,[ True],[504],[0.73900293],[337.16129032],[325],[426],[0.81754378],[52]
682,683,0.2811529338359833,0.014925618655979633,[ True],[505],[0.73938507],[337.21376281],[373],[509],[0.81739072],[53]
683,684,0.17638328671455383,0.009157673455774784,[ True],[506],[0.73976608],[337.11842105],[272],[313],[0.81744799],[54]
684,685,0.10136587917804718,0.0019630780443549156,[ True],[507],[0.74014599],[336.98248175],[244],[271],[0.81752758],[53]
685,686,0.11161810159683228,0.0023584116715937853,[ True],[508],[0.74052478],[336.87755102],[265],[353],[0.81744415],[54]
686,687,0.8862638473510742,0.045654721558094025,[ True],[509],[0.74090247],[337.22998544],[579],[727],[0.81739023],[54]
687,688,0.0471622459590435,0.0006532293627969921,[ True],[510],[0.74127907],[337.12063953],[262],[310],[0.81742057],[54]
688,689,0.004673629999160767,1.153223911387613e-05,[ True],[511],[0.74165457],[336.89114659],[179],[249],[0.81733417],[54]
689,690,1.0121371746063232,0.05976686254143715,[ True],[512],[0.74202899],[337.29565217],[616],[855],[0.81704342],[54]
690,691,0.5702548027038574,0.023961137980222702,[ True],[513],[0.74240232],[337.56874096],[526],[681],[0.81693692],[54]
691,692,0.009716570377349854,4.9572005082154647e-05,[ True],[514],[0.74277457],[337.37572254],[204],[252],[0.81693039],[53]
692,693,1.3209422826766968,0.08250278979539871,[ True],[515],[0.74314574],[337.85858586],[672],[719],[0.81722577],[54]
693,694,0.7695099115371704,0.034631259739398956,[ True],[516],[0.74351585],[338.11527378],[516],[681],[0.81708464],[55]
694,695,-0.03503581881523132,0.00144230539444834,[ True],[517],[0.74388489],[337.78992806],[112],[142],[0.81707062],[56]
695,696,0.2066619098186493,0.008058774285018444,[ True],[518],[0.74425287],[337.81609195],[356],[478],[0.81695054],[57]
696,697,1.8128162622451782,0.15451394021511078,[ True],[519],[0.7446198],[338.56384505],[859],[949],[0.81724046],[58]
697,698,0.44649404287338257,0.01926935277879238,[ True],[520],[0.74498567],[338.69484241],[430],[557],[0.81715335],[58]
698,699,0.13280311226844788,0.00519173126667738,[ True],[521],[0.7453505],[338.52646638],[221],[269],[0.81715744],[59]
699,700,1.3459372520446777,0.08511289209127426,[ True],[522],[0.74571429],[339.08142857],[727],[824],[0.81734223],[59]
700,701,-0.00320076453499496,1.2035548024869058e-05,[ True],[523],[0.74607703],[338.78174037],[129],[129],[0.81742333],[60]
701,702,0.2088031768798828,0.008235537447035313,[ True],[524],[0.74643875],[338.70940171],[288],[348],[0.81743549],[60]
702,703,-0.18614257872104645,0.006544783245772123,[False],[524],[0.74537696],[338.22759602],[0],[0],[0.81743549],[59]
703,704,-0.2605527937412262,0.006544783245772123,[False],[524],[0.74431818],[337.74715909],[0],[0],[0.81743549],[59]
704,705,0.02242307737469673,0.00026581704150885344,[ True],[525],[0.74468085],[337.55177305],[200],[254],[0.81740929],[59]
705,706,0.8548589944839478,0.042828723788261414,[ True],[526],[0.74504249],[337.91926346],[597],[740],[0.81738228],[59]
706,707,-0.2634803056716919,0.006680983118712902,[False],[526],[0.74398868],[337.44130127],[0],[0],[0.81738228],[59]
707,708,-0.2633815407752991,0.006680983118712902,[False],[526],[0.74293785],[336.96468927],[0],[0],[0.81738228],[59]
708,709,-0.30298295617103577,0.006841402035206556,[False],[526],[0.74188999],[336.48942172],[0],[0],[0.81738228],[58]
709,710,0.11352108418941498,0.00380315282382071,[ True],[527],[0.74225352],[336.35915493],[244],[397],[0.81710684],[59]
710,711,1.2193858623504639,0.07063677906990051,[ True],[528],[0.74261603],[336.84528833],[682],[855],[0.81705012],[58]
711,712,0.562782883644104,0.03037382662296295,[ True],[529],[0.74297753],[337.03792135],[474],[589],[0.81702546],[59]
712,713,1.293580412864685,0.07922861725091934,[ True],[530],[0.74333801],[337.57363254],[719],[815],[0.81720583],[59]
713,714,0.5332382321357727,0.0274337250739336,[ True],[531],[0.74369748],[337.73529412],[453],[541],[0.81724275],[59]
714,715,0.04263856261968613,0.0009488887735642493,[ True],[532],[0.74405594],[337.55804196],[211],[259],[0.81724049],[60]
715,716,-0.036027081310749054,0.0015266333939507604,[ True],[533],[0.74441341],[337.22765363],[101],[105],[0.81729191],[61]
716,717,-0.28209298849105835,0.005891007836908102,[False],[533],[0.74337517],[336.75732218],[0],[0],[0.81729191],[61]
717,718,0.13829286396503448,0.005640037357807159,[ True],[534],[0.74373259],[336.63509749],[249],[294],[0.81732138],[62]
718,719,-0.034898363053798676,0.005777264479547739,[False],[534],[0.74269819],[336.16689847],[0],[0],[0.81732138],[62]
719,720,-0.13924367725849152,0.005777264479547739,[False],[534],[0.74166667],[335.7],[0],[0],[0.81732138],[62]
720,721,-0.20929694175720215,0.005777264479547739,[False],[534],[0.740638],[335.23439667],[0],[0],[0.81732138],[62]
721,722,0.5264334678649902,0.026707487180829048,[ True],[535],[0.74099723],[335.36288089],[428],[536],[0.81728734],[62]
722,723,0.2427210807800293,0.0111094294115901,[ True],[536],[0.74135546],[335.33748271],[317],[374],[0.81732555],[61]
723,724,0.9126284718513489,0.048353131860494614,[ True],[537],[0.74171271],[335.73066298],[620],[797],[0.81721995],[62]
724,725,-0.05142492800951004,0.001393041806295514,[ True],[538],[0.74206897],[335.39448276],[92],[99],[0.81725725],[63]
725,726,-0.07122723758220673,0.006042777560651302,[False],[538],[0.74104683],[334.93250689],[0],[0],[0.81725725],[63]
726,727,0.039073001593351364,0.0004548162978608161,[ True],[539],[0.74140303],[334.70839065],[172],[239],[0.81717892],[64]
727,728,-0.10583789646625519,0.0059157563373446465,[False],[539],[0.74038462],[334.24862637],[0],[0],[0.81717892],[64]
728,729,-0.07081286609172821,0.0059157563373446465,[False],[539],[0.739369],[333.79012346],[0],[0],[0.81717892],[64]
729,730,-0.2121417224407196,0.0059157563373446465,[False],[539],[0.73835616],[333.33287671],[0],[0],[0.81717892],[64]
730,731,-0.21657681465148926,0.006139069329947233,[False],[539],[0.7373461],[332.87688098],[0],[0],[0.81717892],[63]
731,732,-0.18376481533050537,0.006390835624188185,[False],[539],[0.7363388],[332.42213115],[0],[0],[0.81717892],[62]
732,733,0.6931201815605164,0.035531412810087204,[ True],[540],[0.7366985],[332.62346521],[480],[702],[0.81686512],[62]
733,734,-0.20523107051849365,0.00808362103998661,[False],[540],[0.73569482],[332.17029973],[0],[0],[0.81686512],[58]
734,735,0.04973597079515457,0.0007415326545014977,[ True],[541],[0.73605442],[331.98639456],[197],[218],[0.81692847],[56]
735,736,1.7086219787597656,0.14007407426834106,[ True],[542],[0.73641304],[332.63722826],[811],[799],[0.81745695],[57]
736,737,1.857997179031372,0.16387785971164703,[ True],[543],[0.73677069],[333.33107191],[844],[878],[0.81787734],[58]
737,738,0.6082948446273804,0.02744537591934204,[ True],[544],[0.73712737],[333.6395664],[561],[698],[0.81784453],[57]
738,739,0.06019711494445801,0.0010713845258578658,[ True],[545],[0.73748309],[333.50473613],[234],[282],[0.81785571],[57]
739,740,0.05698287487030029,0.0009573092102073133,[ True],[546],[0.73783784],[333.37432432],[237],[251],[0.81796088],[57]
740,741,1.5079855918884277,0.10682129859924316,[ True],[547],[0.73819163],[333.94331984],[755],[1063],[0.81758259],[58]
741,742,-0.03475172445178032,0.0014190211659297347,[ True],[548],[0.73854447],[333.67789757],[137],[152],[0.81762462],[58]
742,743,-0.03740694373846054,0.006585737690329552,[False],[548],[0.73755047],[333.22880215],[0],[0],[0.81762462],[58]
743,744,0.10156051069498062,0.0030486832838505507,[ True],[549],[0.73790323],[333.10080645],[238],[305],[0.81758709],[59]
744,745,-0.07351094484329224,0.006396631244570017,[False],[549],[0.73691275],[332.65369128],[0],[0],[0.81758709],[59]
745,746,1.3998311758041382,0.09282655268907547,[ True],[550],[0.73726542],[333.10455764],[669],[835],[0.81754207],[59]
746,747,0.07465251535177231,0.0016399542801082134,[ True],[551],[0.73761714],[332.98393574],[243],[295],[0.81754807],[59]
747,748,-0.07024381309747696,0.005841575562953949,[False],[551],[0.73663102],[332.53877005],[0],[0],[0.81754807],[59]
748,749,-0.2479921281337738,0.0059385537169873714,[False],[551],[0.73564753],[332.09479306],[0],[0],[0.81754807],[58]
749,750,-0.10643879324197769,0.0059385537169873714,[False],[551],[0.73466667],[331.652],[0],[0],[0.81754807],[58]
750,751,0.4444188177585602,0.018995437771081924,[ True],[552],[0.73501997],[331.70972037],[375],[424],[0.81764115],[58]
751,752,-0.10685883462429047,0.006000041030347347,[False],[552],[0.73404255],[331.26861702],[0],[0],[0.81764115],[58]
752,753,-0.28500062227249146,0.006000041030347347,[False],[552],[0.73306773],[330.82868526],[0],[0],[0.81764115],[58]
753,754,-0.07308300584554672,0.00634933402761817,[False],[552],[0.73209549],[330.38992042],[0],[0],[0.81764115],[57]
754,755,0.08482708036899567,0.0021347959991544485,[ True],[553],[0.73245033],[330.27152318],[241],[340],[0.81751985],[57]
755,756,1.526123285293579,0.11106059700250626,[ True],[554],[0.73280423],[330.88888889],[797],[990],[0.81747951],[56]
756,757,1.4106724262237549,0.09444565325975418,[ True],[555],[0.7331572],[331.41347424],[728],[847],[0.81759551],[56]
757,758,0.4499226212501526,0.01943548582494259,[ True],[556],[0.73350923],[331.61741425],[486],[684],[0.81735737],[57]
758,759,0.7611964344978333,0.03382280468940735,[ True],[557],[0.73386034],[331.81027668],[478],[698],[0.81705723],[57]
759,760,-0.18256767094135284,0.006303650792688131,[False],[557],[0.73289474],[331.37368421],[0],[0],[0.81705723],[57]
760,761,0.3659215271472931,0.012988517992198467,[ True],[558],[0.73324573],[331.50854139],[434],[654],[0.81673233],[57]
761,762,1.0183744430541992,0.049065012484788895,[ True],[559],[0.7335958],[331.82808399],[575],[792],[0.81650031],[57]
762,763,-0.25323206186294556,0.006176918279379606,[False],[559],[0.73263434],[331.3931848],[0],[0],[0.81650031],[57]
763,764,-0.14467930793762207,0.006176918279379606,[False],[559],[0.73167539],[330.95942408],[0],[0],[0.81650031],[57]
764,765,-0.03464556485414505,0.0014198385179042816,[ True],[560],[0.73202614],[330.62222222],[73],[81],[0.81652247],[56]
765,766,0.4545050263404846,0.01998508907854557,[ True],[561],[0.73237598],[330.7310705],[414],[576],[0.816341],[57]
766,767,-0.22054186463356018,0.006404508836567402,[False],[561],[0.73142112],[330.29986962],[0],[0],[0.816341],[57]
767,768,-0.1837892234325409,0.006404508836567402,[False],[561],[0.73046875],[329.86979167],[0],[0],[0.816341],[57]
768,769,-0.11046414077281952,0.006404508836567402,[False],[561],[0.72951886],[329.44083225],[0],[0],[0.816341],[57]
769,770,1.1394612789154053,0.06139431893825531,[ True],[562],[0.72987013],[329.77792208],[589],[761],[0.81623738],[57]
